ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-240615,2025-02-18 19:11,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"[IVR transcript] namaste, bought my nexa 2 watch around 11-02-2025 from vireo.in. paid on 11-02-2025, still waiting for something to show up. i checked with neighbours. nothing changed. need this sorted this week. thanks & regards diya"
TK-240621,2025-02-19 08:23,resolved,Returns & Refunds,social,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing with reference to my order of my Orbit (VR909479) placed on 26/01. Still waiting for my refund. I hvae emailed twice. I request you to look ito this matter at the earliest.

Sincerely,
Aishwarya Mathew
Thiruvananthapuram"
TK-240596,2025-02-17 17:43,resolved,Charging & Battery,voice,escalate,escalate,True,"[IVR transcript] This is very disappointing.  This is regarding my Nexa Fit band. I have to charge it twice a day now, it used to last days. I already fully charged and discharged twice. Escalate this to someone senior."
TK-240578,2025-02-16 15:00,resolved,Connectivity,voice,escalate,escalate,True,[IVR transcript] i have been a loyal customer and this is how you treat me. ordered my pulse 2 weeks ago. mic not woring on calls. i already checked mic permissions. escalate this to someone senior.
TK-240581,2025-02-16 21:12,resolved,Audio Quality,social,escalate,escalate,True,pathetic experience honestly. this is regarding the strata 3. buzzing sound from the speaker. i already changed eq. escalate this to someone senior.
TK-240539,2025-02-12 20:14,resolved,Returns & Refunds,chat,escalate,escalate,True,very poor quality.  order vr900080 (strata 3). the return was accepted but the amount is nowhere in my account. i already checked bank. escalate this to someone senior.
TK-240488,2025-02-09 16:10,resolved,App & Firmware,chat,escalate,escalate,True,Very poor quality. Ordered my Arc 2 weeks ago. cannot pair my Arc with my laptop. I already restarted the phone. Escalate this to someone senior.
TK-240496,2025-02-09 23:55,resolved,Returns & Refunds,email,already emailed,already emailed,True,Really frustrating. Bought my Nexa Fit band around January 26 from Amazon. refund was promised 4 days ago and nothing. I already emailed twice. Fix this or I am posting on twitter.
TK-240471,2025-02-08 20:17,resolved,Audio Quality,chat,escalate,escalate,True,"Very poor quality. Strata 3 purchased last month, order VR891364. STATIC NOISE WHEN PLAYING MUSIC. I already tried wired mode. Escalate this to someone senior."
TK-240450,2025-02-07 10:38,resolved,Other,email,already emailed,already emailed,True,Not acceptable at this price. This is regarding my Nexa. warranty claim pending for 11 days. I already emailed twice. This is the last time I buy from you.
TK-240453,2025-02-07 12:52,resolved,Other,chat,escalate,escalate,True,"I am losing patience.  This is regarding the Nexa 2. my son ordered this without asking, please reverse. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-240455,2025-02-07 16:56,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing with reference to my order of Strata 2 placed on February 04. Still waiting for my refund. I have checked bank. I request you to look into this matter at the earliest.

Regards,
Sunita Reddy"
TK-240465,2025-02-08 13:52,resolved,Connectivity,chat,escalate,escalate,True,"Not acceptable at this price. the Pulse bus purchased recently, order VR905050. the pairing light blniks but nothing ever shows up on my Nothing phone. I already triied on another phone. Escalate this to someone senior."
TK-240411,2025-02-03 17:39,resolved,Delivery & Shipping,voice,already called,"already called, escalate",True,Very poor quality.  I bought the Nexa 2 on January 28. packgae not delivered even after 17 days. I already called the courier. Escalate this to someone senior.
TK-240392,2025-02-02 15:37,closed,Delivery & Shipping,email,already called,already called,True,"Pathetic experience honestly. Strata 3 purchased last month, order VR890579. tracking has said out for delivery for a week now. I already called the courier. I want a replacement or refund, nothing else."
TK-240360,2025-01-30 20:17,pending,Audio Quality,voice,escalate,escalate,True,Really frustrating. Order VR892561 (the Pulse buds). crackling sound in the right side. I arleady chanegd EQ. Escalate this to someone senior.
TK-240354,2025-01-30 13:39,resolved,Billing & Payments,chat,already emailed,"already emailed, escalate",True,Not what I expected from Vireo. This is regarding 65W charger. where is the money for the return. I already emailed twice. Escalate this to someone senior.
TK-240328,2025-01-28 16:03,resolved,Billing & Payments,chat,escalate,escalate,True,Not acceptable at this price. I bought Pulse earbuds on January 24. my bank shows the same amount twice on the same day. I already checked with bank. Escalate this to someone senior.
TK-240266,2025-01-23 18:48,resolved,Connectivity,email,escalate,escalate,True,I am losing patience. Oredr VR906066 (Strata 3). my phone just doesn't see it in the list anymore. I already forgot the device & tried again. Escalate this to someone senior.
TK-240239,2025-01-21 22:51,closed,App & Firmware,email,escalate,escalate,True,"Not what I expected from Vireo. Strrata 2 purchased last month, order VR907944. updaet fialed and now it won't turn on. I already kept it in teh case. Escalate ths to someone senior."
TK-240223,2025-01-20 21:56,resolved,Delivery & Shipping,email,escalate,escalate,True,Pathetic experience honestly. I bougth Nexa Fit on 12/01. opened teh parcel and it is a completely different thing. I already rechecked my order. Escalate this to someone senior.
TK-240231,2025-01-21 11:06,resolved,Returns & Refunds,chat,already emailed,already emailed,True,pathetic experience honestly.  i bought my strata 3 headphones on 24 dec. refund was promised 20 days ago and nothing. i already emailed twice. refund. now.
TK-240201,2025-01-19 11:23,open,Returns & Refunds,email,still waiting,"still waiting, already emailed",True,"Really frustrating. Orbit speaker purchased last month, order VR905734. still waiting for my refund. I already emailed twice. Refund. Now."
TK-240170,2025-01-15 09:56,closed,Returns & Refunds,chat,still waiting,still waiting,True,"Dear team,
my Strata 3 headphones purchased last month, order VR895621. STILL WAITING FOR MY REFUND.
NEED THIS SORTED THIS WEEK.
AWAITING RESPONSE, RIYA GHOSH"
TK-240074,2025-01-07 10:44,closed,Other,chat,escalate,escalate,True,Very poor quality.  I bought my Orbit on 05 Sep. no power on the my Orbit. I ALREADY HELD POWER BUTTON 30 SEC. Escalate this to someone senior.
TK-240078,2025-01-07 18:21,resolved,Delivery & Shipping,voice,already called,already called,True,honestly regretting this purchase. this is regarding the airlite buds. package not delivered even after 4 days. i already called the courier. refund. now.
TK-240038,2025-01-04 15:07,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 31-12-2024, still waiting for something to show up - VR894491"
TK-240004,2025-01-01 15:13,resolved,Delivery & Shipping,email,still waiting,"still waiting, escalate",True,"Honestly regrettign this purchase.  the GaN charger purchased in December, order VR909673. paid on 20-12-2024, still waiting for something to show up. I already checked with neighbours. Escalate this to someone senior."
